facility_id,sector,subsector,state,primary_fuel,data_status,dataset_provenance_id,annual_production_kt,production_tonnes,electricity_intensity_kwh_t,thermal_intensity_gj_t,renewable_electricity_pct,clinker_factor_pct,scope1_emissions_tco2e,scope2_emissions_tco2e,total_emissions_tco2e,actual_gei,target_gei,gei_unit,surplus_shortfall_tco2e,compliance_status,year_offset
SYN-CEM-F1251,cement,integrated_dry_process,Odisha,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2808.79,2808785.8,76.3,3.159,26.4,86.0,2098102.0,112903.0,2211005.0,0.7693,0.7261,tCO2e/t-cement,-121333.0,POTENTIAL_SHORTFALL,8
SYN-PUL-F1278,pulp_paper,integrated_chemical_pulp,Tamil Nadu,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,103.44,103438.7,744.0,9.848,45.0,0.0,99323.0,30327.0,129650.0,1.2747,1.6684,tCO2e/t-paper,40723.0,POTENTIAL_SURPLUS,5
SYN-TEX-F1335,textile,composite_wet_processing,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,120.82,120818.5,6110.3,19.054,10.0,0.0,128457.0,475777.0,604234.0,5.2738,5.283,tCO2e/t-textile,1114.0,POTENTIAL_SURPLUS,7
SYN-ALU-F1254,aluminium,integrated_smelter_refinery,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,389.06,389057.8,15527.6,2.246,11.7,0.0,715456.0,3817758.0,4533214.0,11.2262,6.0722,tCO2e/t-aluminium,-2005212.0,POTENTIAL_SHORTFALL,3
SYN-IRO-F1297,iron_steel,dri_eaf,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2091.89,2091890.4,841.5,14.078,11.5,0.0,2871238.0,1115734.0,3986972.0,1.9697,2.8174,tCO2e/t-steel,1773278.0,POTENTIAL_SURPLUS,18
SYN-FER-F1253,fertiliser,ammonia_urea_integrated,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1852.28,1852284.3,365.9,29.521,12.2,0.0,3051238.0,426205.0,3477443.0,1.866,2.6228,tCO2e/t-ammonia,1401789.0,POTENTIAL_SURPLUS,18
SYN-PUL-F1349,pulp_paper,integrated_chemical_pulp,Chhattisgarh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,245.13,245126.1,928.8,14.978,21.5,0.0,0.0,128031.0,128031.0,0.5223,1.331,tCO2e/t-paper,198222.0,POTENTIAL_SURPLUS,3
SYN-TEX-F1278,textile,composite_wet_processing,Madhya Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,113.36,113358.6,7559.7,25.567,35.2,0.0,0.0,397585.0,397585.0,3.5183,2.9374,tCO2e/t-textile,-65856.0,POTENTIAL_SHORTFALL,8
SYN-CHL-F1281,chlor_alkali,monopolar_membrane,West Bengal,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,283.13,283130.0,2752.8,2.626,4.0,0.0,41492.0,535579.0,577071.0,1.971,1.4902,tCO2e/t-NaOH,-136120.0,POTENTIAL_SHORTFALL,12
SYN-CHL-F1342,chlor_alkali,diaphragm_cell,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,317.13,317134.4,2864.6,1.792,11.8,0.0,55421.0,573764.0,629185.0,1.8518,1.5616,tCO2e/t-NaOH,-92048.0,POTENTIAL_SHORTFALL,1
SYN-CEM-F1369,cement,grinding_unit,Gujarat,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2757.79,2757790.3,82.7,3.253,7.8,67.9,1822262.0,150551.0,1972813.0,0.7429,0.6112,tCO2e/t-cement,-363088.0,POTENTIAL_SHORTFALL,18
SYN-ALU-F1304,aluminium,primary_smelter,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,669.24,669242.3,13957.5,3.155,17.3,0.0,1290054.0,5528733.0,6818787.0,10.5919,7.571,tCO2e/t-aluminium,-2021708.0,POTENTIAL_SHORTFALL,8
SYN-TEX-F1332,textile,composite_wet_processing,Maharashtra,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,106.48,106476.6,7321.0,25.309,36.3,0.0,262750.0,355588.0,618338.0,5.5997,4.4399,tCO2e/t-textile,-123494.0,POTENTIAL_SHORTFALL,11
SYN-FER-F1380,fertiliser,complex_npk_fertiliser,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,262.44,262437.4,400.9,22.286,7.4,0.0,326358.0,69767.0,396125.0,1.4772,1.9655,tCO2e/t-ammonia,128146.0,POTENTIAL_SURPLUS,9
SYN-CHL-F1309,chlor_alkali,monopolar_membrane,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,95.28,95284.7,2466.2,2.059,13.9,0.0,10950.0,144838.0,155788.0,1.6365,0.9408,tCO2e/t-NaOH,-66293.0,POTENTIAL_SHORTFALL,9
SYN-CEM-F1253,cement,grinding_unit,Maharashtra,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1986.93,1986933.9,89.8,4.383,19.0,76.3,1664200.0,103530.0,1767730.0,0.898,0.6796,tCO2e/t-cement,-433995.0,POTENTIAL_SHORTFALL,4
SYN-CEM-F1395,cement,blended_cement_plant,Karnataka,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1503.34,1503340.5,114.4,3.432,9.6,83.8,1144138.0,111404.0,1255542.0,0.8321,0.6934,tCO2e/t-cement,-208487.0,POTENTIAL_SHORTFALL,15
SYN-PET-F1377,petrochemicals,gas_cracker_polymers,Jharkhand,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,886.15,886145.2,418.2,10.823,8.8,0.0,748090.0,242019.0,990109.0,1.1362,0.6401,tCO2e/t-output,-439613.0,POTENTIAL_SHORTFALL,4
SYN-PUL-F1270,pulp_paper,integrated_chemical_pulp,Odisha,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,491.91,491913.0,997.6,15.218,45.9,0.0,0.0,189976.0,189976.0,0.3935,1.7127,tCO2e/t-paper,648952.0,POTENTIAL_SURPLUS,7
SYN-PUL-F1361,pulp_paper,integrated_chemical_pulp,Karnataka,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,453.75,453747.1,810.8,11.136,51.8,0.0,0.0,126982.0,126982.0,0.2807,0.9324,tCO2e/t-paper,295717.0,POTENTIAL_SURPLUS,8
SYN-ALU-F1399,aluminium,alumina_refinery,Andhra Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,395.9,395900.1,13709.0,2.072,7.6,0.0,721331.0,3590192.0,4311524.0,10.9865,7.4574,tCO2e/t-aluminium,-1397186.0,POTENTIAL_SHORTFALL,13
SYN-IRO-F1312,iron_steel,dri_if,Karnataka,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2068.92,2068916.7,604.1,11.921,12.8,0.0,2306029.0,780302.0,3086331.0,1.4503,2.6814,tCO2e/t-steel,2547005.0,POTENTIAL_SURPLUS,3
SYN-ALU-F1313,aluminium,alumina_refinery,Karnataka,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,779.82,779818.7,14291.5,2.295,16.2,0.0,1437774.0,6687280.0,8125054.0,10.1874,6.2319,tCO2e/t-aluminium,-3084543.0,POTENTIAL_SHORTFALL,12
SYN-PUL-F1349,pulp_paper,integrated_chemical_pulp,Chhattisgarh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,244.63,244625.5,952.0,13.715,19.7,0.0,0.0,133821.0,133821.0,0.5483,1.331,tCO2e/t-paper,191462.0,POTENTIAL_SURPLUS,16
SYN-CEM-F1345,cement,integrated_dry_process,Karnataka,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,460.25,460246.4,89.8,3.727,36.9,87.5,382392.0,18662.0,401054.0,0.8439,0.6841,tCO2e/t-cement,-73530.0,POTENTIAL_SHORTFALL,6
SYN-TEX-F1268,textile,weaving_dyeing,Chhattisgarh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,120.79,120785.2,6724.9,33.136,39.6,0.0,0.0,351356.0,351356.0,2.8538,4.3624,tCO2e/t-textile,182217.0,POTENTIAL_SURPLUS,9
SYN-PET-F1362,petrochemicals,gas_cracker_polymers,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1057.36,1057360.7,716.5,5.017,5.8,0.0,296023.0,510854.0,806877.0,0.7761,0.8152,tCO2e/t-output,41344.0,POTENTIAL_SURPLUS,10
SYN-CEM-F1379,cement,integrated_dry_process,Punjab,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2025.85,2025850.4,83.6,3.703,30.4,65.1,692521.0,84483.0,777004.0,0.3984,0.697,tCO2e/t-cement,604846.0,POTENTIAL_SURPLUS,8
SYN-TEX-F1302,textile,spinning_only,Tamil Nadu,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,39.16,39155.1,7475.0,24.468,43.2,0.0,0.0,119008.0,119008.0,3.0662,3.3535,tCO2e/t-textile,11249.0,POTENTIAL_SURPLUS,10
SYN-PET-F1253,petrochemicals,dual_feed_cracker,Karnataka,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1614.08,1614080.4,540.0,11.429,7.2,0.0,1029400.0,578836.0,1608237.0,0.9752,1.3833,tCO2e/t-output,658773.0,POTENTIAL_SURPLUS,18
SYN-CEM-F1266,cement,blended_cement_plant,Odisha,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2451.71,2451712.8,84.9,3.307,18.2,72.2,1737952.0,121871.0,1859823.0,0.7713,0.593,tCO2e/t-cement,-437076.0,POTENTIAL_SHORTFALL,8
SYN-ALU-F1367,aluminium,alumina_refinery,Rajasthan,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,699.32,699320.4,14110.3,1.568,14.4,0.0,1194074.0,6045959.0,7240033.0,10.5166,6.2943,tCO2e/t-aluminium,-2952725.0,POTENTIAL_SHORTFALL,12
SYN-FER-F1285,fertiliser,ammonia_urea_integrated,Uttar Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1889.64,1889641.8,228.1,28.188,7.4,0.0,2972199.0,285703.0,3257902.0,1.6425,2.3254,tCO2e/t-ammonia,1290479.0,POTENTIAL_SURPLUS,1
SYN-CEM-F1348,cement,grinding_unit,Madhya Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2600.84,2600837.7,87.5,3.421,34.3,85.1,1994303.0,107135.0,2101438.0,0.7957,0.7789,tCO2e/t-cement,-43586.0,POTENTIAL_SHORTFALL,16
SYN-CEM-F1278,cement,integrated_dry_process,Gujarat,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1545.86,1545860.9,104.8,3.608,30.0,80.6,1210389.0,81233.0,1291622.0,0.8091,0.6748,tCO2e/t-cement,-207589.0,POTENTIAL_SHORTFALL,5
SYN-ALU-F1300,aluminium,primary_smelter,West Bengal,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,526.64,526637.8,16515.9,1.709,18.7,0.0,903368.0,5061963.0,5965331.0,11.1589,7.6479,tCO2e/t-aluminium,-1849019.0,POTENTIAL_SHORTFALL,3
SYN-ALU-F1353,aluminium,primary_smelter,West Bengal,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,593.4,593404.9,16305.8,1.994,8.6,0.0,1071946.0,6332566.0,7404512.0,12.397,6.0806,tCO2e/t-aluminium,-3748187.0,POTENTIAL_SHORTFALL,16
SYN-TEX-F1400,textile,weaving_dyeing,Uttar Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,127.52,127523.3,5410.1,21.617,26.6,0.0,0.0,362508.0,362508.0,2.7495,4.1765,tCO2e/t-textile,181979.0,POTENTIAL_SURPLUS,1
SYN-PET-F1280,petroleum_refinery,inland_refinery,Madhya Pradesh,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4294.57,4294572.8,53.2,3.033,3.8,0.0,1015978.0,157237.0,1173215.0,0.2758,0.253,tCO2e/t-crude,-98038.0,POTENTIAL_SHORTFALL,9
SYN-ALU-F1284,aluminium,alumina_refinery,Uttar Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,567.12,567119.6,13000.6,2.17,5.2,0.0,1033816.0,5003316.0,6037132.0,10.4523,6.6712,tCO2e/t-aluminium,-2144323.0,POTENTIAL_SHORTFALL,10
SYN-FER-F1330,fertiliser,complex_npk_fertiliser,Gujarat,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,372.95,372947.8,164.2,22.281,2.6,0.0,776963.0,42710.0,819673.0,2.2317,2.2264,tCO2e/t-ammonia,-1969.0,POTENTIAL_SHORTFALL,10
SYN-TEX-F1374,textile,spinning_only,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,46.93,46929.0,4977.5,18.986,42.7,0.0,86873.0,95909.0,182782.0,3.9339,5.3267,tCO2e/t-textile,65362.0,POTENTIAL_SURPLUS,8
SYN-PET-F1365,petrochemicals,gas_cracker_polymers,Gujarat,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1740.0,1740000.2,905.3,9.211,16.8,0.0,894340.0,938876.0,1833216.0,1.0137,1.2642,tCO2e/t-output,435907.0,POTENTIAL_SURPLUS,6
SYN-TEX-F1295,textile,weaving_dyeing,Tamil Nadu,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,65.59,65590.5,5337.3,17.515,10.4,0.0,112007.0,224610.0,336616.0,5.3592,2.7214,tCO2e/t-textile,-173013.0,POTENTIAL_SHORTFALL,14
SYN-CEM-F1337,cement,blended_cement_plant,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3148.08,3148078.1,100.6,4.127,32.4,73.6,2483696.0,153287.0,2636983.0,0.8594,0.7701,tCO2e/t-cement,-281170.0,POTENTIAL_SHORTFALL,0
SYN-CEM-F1326,cement,grinding_unit,Karnataka,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1896.63,1896634.3,110.1,3.668,11.9,83.3,1479657.0,131731.0,1611389.0,0.853,0.6487,tCO2e/t-cement,-387469.0,POTENTIAL_SHORTFALL,19
SYN-PUL-F1373,pulp_paper,specialty_paperboard,Punjab,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,33.28,33277.6,895.6,15.526,43.8,0.0,48310.0,11995.0,60304.0,1.7886,1.1624,tCO2e/t-paper,-20837.0,POTENTIAL_SHORTFALL,16
SYN-CEM-F1342,cement,blended_cement_plant,Madhya Pradesh,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1931.63,1931632.6,96.8,2.94,11.8,70.2,1278245.0,118114.0,1396359.0,0.7258,0.6032,tCO2e/t-cement,-236743.0,POTENTIAL_SHORTFALL,16
SYN-TEX-F1284,textile,spinning_only,Karnataka,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,106.51,106507.1,3882.2,16.863,34.5,0.0,0.0,193803.0,193803.0,1.8541,5.2657,tCO2e/t-textile,363362.0,POTENTIAL_SURPLUS,19
SYN-PET-F1322,petrochemicals,dual_feed_cracker,Karnataka,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,405.69,405689.6,513.4,8.129,5.2,0.0,257236.0,141402.0,398638.0,0.9904,1.2759,tCO2e/t-output,115817.0,POTENTIAL_SURPLUS,2
SYN-FER-F1400,fertiliser,complex_npk_fertiliser,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1283.71,1283706.4,331.0,25.676,13.3,0.0,1839220.0,263738.0,2102959.0,1.6351,2.2569,tCO2e/t-ammonia,798229.0,POTENTIAL_SURPLUS,9
SYN-PET-F1389,petrochemicals,gas_cracker_polymers,Andhra Pradesh,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1127.79,1127790.6,876.0,12.07,3.7,0.0,1061806.0,680891.0,1742697.0,1.588,0.7644,tCO2e/t-output,-928824.0,POTENTIAL_SHORTFALL,12
SYN-FER-F1265,fertiliser,ammonia_urea_integrated,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1485.53,1485533.8,157.5,31.266,9.5,0.0,2591736.0,151604.0,2743340.0,1.8051,2.5019,tCO2e/t-ammonia,1035130.0,POTENTIAL_SURPLUS,10
SYN-FER-F1284,fertiliser,ammonia_urea_integrated,Karnataka,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,254.78,254783.2,172.7,31.505,4.8,0.0,447903.0,29985.0,477888.0,1.9063,2.1472,tCO2e/t-ammonia,61384.0,POTENTIAL_SURPLUS,10
SYN-TEX-F1266,textile,composite_wet_processing,Gujarat,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,48.92,48916.1,6655.8,26.733,10.6,0.0,0.0,208485.0,208485.0,4.356,5.277,tCO2e/t-textile,45053.0,POTENTIAL_SURPLUS,18
SYN-CHL-F1324,chlor_alkali,monopolar_membrane,Uttar Pradesh,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,208.73,208729.4,2249.3,1.974,18.8,0.0,32139.0,272809.0,304948.0,1.499,1.7467,tCO2e/t-NaOH,51707.0,POTENTIAL_SURPLUS,2
SYN-PUL-F1347,pulp_paper,integrated_chemical_pulp,Gujarat,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,251.76,251763.2,574.5,12.36,46.8,0.0,0.0,55088.0,55088.0,0.2256,1.6344,tCO2e/t-paper,354687.0,POTENTIAL_SURPLUS,3
SYN-CEM-F1328,cement,grinding_unit,Chhattisgarh,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,470.6,470603.9,117.6,3.339,33.0,73.1,337365.0,26558.0,363923.0,0.764,0.6476,tCO2e/t-cement,-54762.0,POTENTIAL_SHORTFALL,19
SYN-PUL-F1313,pulp_paper,integrated_chemical_pulp,Karnataka,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,389.5,389497.0,866.1,13.286,16.1,0.0,504546.0,202734.0,707280.0,1.8525,1.6253,tCO2e/t-paper,-88483.0,POTENTIAL_SHORTFALL,14
SYN-FER-F1351,fertiliser,complex_npk_fertiliser,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1668.25,1668250.2,383.7,26.879,12.6,0.0,2502099.0,400475.0,2902573.0,1.731,2.0773,tCO2e/t-ammonia,577734.0,POTENTIAL_SURPLUS,15
SYN-TEX-F1293,textile,weaving_dyeing,Karnataka,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,35.97,35965.8,4759.0,24.387,15.3,0.0,0.0,103792.0,103792.0,3.02,4.5862,tCO2e/t-textile,56329.0,POTENTIAL_SURPLUS,18
SYN-PET-F1350,petrochemicals,dual_feed_cracker,Jharkhand,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1219.15,1219150.2,616.5,9.596,12.3,0.0,912539.0,471755.0,1384295.0,1.1215,1.4403,tCO2e/t-output,388723.0,POTENTIAL_SURPLUS,3
SYN-PET-F1327,petroleum_refinery,inland_refinery,West Bengal,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6304.17,6304170.4,78.1,4.256,6.1,0.0,2508645.0,330880.0,2839525.0,0.4554,0.1504,tCO2e/t-crude,-1922772.0,POTENTIAL_SHORTFALL,10
SYN-CHL-F1325,chlor_alkali,monopolar_membrane,Haryana,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,422.34,422338.7,3093.5,2.68,9.0,0.0,110352.0,851403.0,961755.0,2.2278,1.0899,tCO2e/t-NaOH,-480594.0,POTENTIAL_SHORTFALL,3
SYN-CHL-F1300,chlor_alkali,monopolar_membrane,Madhya Pradesh,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,172.23,172226.3,2834.4,1.79,15.6,0.0,24052.0,294882.0,318934.0,1.9303,1.4079,tCO2e/t-NaOH,-89971.0,POTENTIAL_SHORTFALL,5
SYN-PUL-F1325,pulp_paper,integrated_chemical_pulp,Uttar Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,112.83,112834.6,761.7,12.953,58.4,0.0,0.0,25591.0,25591.0,0.2173,0.8717,tCO2e/t-paper,73839.0,POTENTIAL_SURPLUS,0
SYN-CEM-F1266,cement,blended_cement_plant,Odisha,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2176.38,2176376.7,91.4,3.304,18.7,87.0,1711189.0,115912.0,1827101.0,0.8869,0.593,tCO2e/t-cement,-639565.0,POTENTIAL_SHORTFALL,1
SYN-ALU-F1305,aluminium,alumina_refinery,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,491.04,491044.9,14219.2,3.954,17.8,0.0,984796.0,4111796.0,5096592.0,10.4142,7.4776,tCO2e/t-aluminium,-1442026.0,POTENTIAL_SHORTFALL,11
SYN-PET-F1294,petroleum_refinery,high_complexity_coastal,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,7036.12,7036116.8,46.4,2.919,1.9,0.0,1145880.0,229202.0,1375082.0,0.1988,0.1567,tCO2e/t-crude,-295921.0,POTENTIAL_SHORTFALL,5
SYN-IRO-F1338,iron_steel,dri_eaf,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3636.39,3636390.7,673.1,21.356,16.6,0.0,7571703.0,1462378.0,9034080.0,2.4893,2.7563,tCO2e/t-steel,970932.0,POTENTIAL_SURPLUS,2
SYN-TEX-F1325,textile,composite_wet_processing,Tamil Nadu,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,15.55,15550.0,6246.5,23.754,30.4,0.0,20611.0,48417.0,69028.0,4.6896,4.6054,tCO2e/t-textile,-1309.0,POTENTIAL_SHORTFALL,10
SYN-CHL-F1342,chlor_alkali,diaphragm_cell,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,383.13,383126.5,2941.5,1.856,12.5,0.0,69313.0,705768.0,775082.0,2.1125,1.5616,tCO2e/t-NaOH,-211059.0,POTENTIAL_SHORTFALL,11
SYN-PET-F1328,petroleum_refinery,lube_specialty_refinery,Tamil Nadu,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3664.55,3664546.3,33.5,3.424,9.2,0.0,700083.0,79899.0,779982.0,0.2038,0.1564,tCO2e/t-crude,-173726.0,POTENTIAL_SHORTFALL,10
SYN-FER-F1351,fertiliser,complex_npk_fertiliser,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1658.56,1658556.2,364.0,26.066,11.2,0.0,2412319.0,383751.0,2796070.0,1.6816,2.0773,tCO2e/t-ammonia,656241.0,POTENTIAL_SURPLUS,12
SYN-PET-F1313,petrochemicals,naphtha_cracker,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1175.26,1175263.5,732.4,9.777,8.2,0.0,641140.0,565526.0,1206666.0,1.0001,0.9215,tCO2e/t-output,-92362.0,POTENTIAL_SHORTFALL,5
SYN-FER-F1293,fertiliser,complex_npk_fertiliser,Chhattisgarh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1957.93,1957930.7,307.8,24.938,9.3,0.0,2724518.0,391525.0,3116043.0,1.6121,1.806,tCO2e/t-ammonia,379659.0,POTENTIAL_SURPLUS,10
SYN-FER-F1399,fertiliser,ammonia_urea_integrated,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1895.83,1895834.3,208.6,29.1,11.0,0.0,3078391.0,251948.0,3330339.0,1.7683,2.4936,tCO2e/t-ammonia,1375048.0,POTENTIAL_SURPLUS,15
SYN-CHL-F1328,chlor_alkali,bipolar_membrane_cell,Tamil Nadu,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,253.19,253190.2,3112.8,1.818,5.8,0.0,25691.0,531468.0,557160.0,2.2674,1.0907,tCO2e/t-NaOH,-297932.0,POTENTIAL_SHORTFALL,12
SYN-PET-F1394,petroleum_refinery,inland_refinery,Jharkhand,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,7241.06,7241063.1,62.3,3.212,4.5,0.0,1297898.0,308409.0,1606307.0,0.2274,0.2256,tCO2e/t-crude,-13318.0,POTENTIAL_SHORTFALL,18
SYN-PUL-F1343,pulp_paper,integrated_chemical_pulp,Tamil Nadu,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,474.12,474123.4,743.2,13.206,45.8,0.0,0.0,136763.0,136763.0,0.2917,1.2049,tCO2e/t-paper,432974.0,POTENTIAL_SURPLUS,11
SYN-FER-F1348,fertiliser,complex_npk_fertiliser,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,268.61,268608.3,370.6,22.966,12.4,0.0,344217.0,62452.0,406669.0,1.5457,2.6349,tCO2e/t-ammonia,292573.0,POTENTIAL_SURPLUS,13
SYN-PUL-F1267,pulp_paper,recycled_fiber_paper,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,326.8,326799.3,647.5,13.897,40.2,0.0,442807.0,90660.0,533468.0,1.5827,0.9873,tCO2e/t-paper,-194566.0,POTENTIAL_SHORTFALL,13
SYN-PET-F1373,petroleum_refinery,lube_specialty_refinery,Haryana,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,10114.21,10114210.3,69.5,2.676,7.7,0.0,2111114.0,464367.0,2575481.0,0.2484,0.2401,tCO2e/t-crude,-84430.0,POTENTIAL_SHORTFALL,3
SYN-CHL-F1375,chlor_alkali,monopolar_membrane,Rajasthan,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,362.3,362302.7,3143.3,2.305,15.3,0.0,46600.0,690572.0,737172.0,2.044,1.5437,tCO2e/t-NaOH,-181244.0,POTENTIAL_SHORTFALL,16
SYN-IRO-F1374,iron_steel,bf_bof_integrated,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5054.11,5054114.2,634.4,15.431,5.2,0.0,7604176.0,2176098.0,9780274.0,1.9893,2.5205,tCO2e/t-steel,2684697.0,POTENTIAL_SURPLUS,4
